Date,PM2.5,PM10,NO,NO2,NOx,NH3,CO,SO2,O3,Benzene,Toluene,Xylene,AQI,AQI_Bucket
05-06-2018,25.5,22.18,8.03,16.5,15.62,,0.94,6.31,16.54,0.13,1.09,,61,Satisfactory
06-06-2018,22.77,27.69,7.8,17.25,15.45,,1.04,7.21,12.58,0.11,1.02,,63,Satisfactory
07-06-2018,25.27,31.71,9.77,16.84,17.37,,1,5.85,13.22,0.07,0.77,,70,Satisfactory
08-06-2018,19.28,21.36,9.94,15.8,16.94,18.55,0.91,6.23,11.05,0.05,0.64,,50,Good
09-06-2018,19.32,26.98,9.68,16.01,16.88,,0.96,5.35,15.82,0.06,0.56,,52,Satisfactory
10-06-2018,18.93,28.7,13.55,20.85,20.16,,0.92,5.19,12.71,0.01,0.51,,51,Satisfactory
11-06-2018,23.76,34.25,10.26,15.51,18.29,,0.99,4.66,10.74,0.28,0.88,,65,Satisfactory
12-06-2018,23.78,48.19,9.05,13.32,15.48,,0.99,3.37,13.91,1.11,2.42,,50,Good
13-06-2018,27.34,48.59,10.17,15.9,18.48,,0.95,4,12.97,1.03,2.41,,49,Good
14-06-2018,31.79,35.64,10.85,19.26,20.84,,1.02,2.91,16.41,0.59,1.4,,61,Satisfactory
15-06-2018,61.43,33.51,9.95,23.54,21.94,54.13,1.01,3.21,18.53,0.85,1.74,,83,Satisfactory
16-06-2018,22.24,43.59,9.44,18.63,20.74,65.66,1.09,3.24,13.77,1.22,2.42,,106,Moderate
17-06-2018,17.38,42.66,9.08,15.39,18.77,65.85,1.06,3.83,8.71,0.88,1.8,,55,Satisfactory
18-06-2018,13.38,100.6,9.51,14.75,19.88,52.88,1.15,4.93,11.02,0.78,1.56,,69,Satisfactory
19-06-2018,32.62,100.12,8.27,12.51,17.4,39.88,1.06,4.53,14.71,0.64,1.24,,81,Satisfactory
20-06-2018,13.64,73.69,8.31,14.01,18.08,39.82,1.06,4.83,21.95,0.57,1.2,,69,Satisfactory
21-06-2018,16.71,76.66,7.76,20.26,20.93,39.87,1.02,5.1,25.83,0.53,1.18,,64,Satisfactory
22-06-2018,18.94,79.08,10.67,31.69,27.45,40.19,1.02,4.68,26.92,0.53,1.22,,64,Satisfactory
23-06-2018,23.76,55.83,9.93,23.67,22.5,43.21,1.03,4.7,17.71,0.68,1.45,,66,Satisfactory
24-06-2018,21.84,73.73,7.93,15.51,18.69,43.75,0.98,4.64,15.09,0.3,0.83,,64,Satisfactory
25-06-2018,51.82,70.62,6.93,14.77,16.14,39.41,1.01,4.79,14.73,0.36,1.09,,87,Satisfactory
26-06-2018,32.62,56.97,5.69,13.9,13.51,42.98,0.93,4.78,18.29,0.34,0.86,,92,Satisfactory
27-06-2018,11.68,42.25,4.95,15.17,12.58,42.71,1.02,4.87,16.43,0.36,0.93,,60,Satisfactory
28-06-2018,9.23,34.44,6.3,17.93,14.8,42.01,0.99,5.5,15.6,0.5,1.13,,57,Satisfactory
29-06-2018,11.93,44.86,10.26,17.94,17.54,37.54,0.99,5.95,17.84,0.54,1.32,,51,Satisfactory
30-06-2018,18.23,65.8,32.78,33.04,38.97,26.36,1,6.63,10.67,0.88,2,,66,Satisfactory
01-07-2018,19.15,64.03,24.59,22.68,32.18,26.09,0.89,6.11,11.29,2.3,5.82,,72,Satisfactory
02-07-2018,16.29,55.13,28.13,27.31,31.9,24.06,0.88,6.9,16.14,0.64,2.13,,63,Satisfactory
03-07-2018,21.63,62.68,23.02,20.07,28.51,20.48,0.87,7.51,16.04,0.66,3,,63,Satisfactory
04-07-2018,18.55,71.37,17.71,15.35,23.4,22.71,0.79,6.49,14.42,0.58,3.48,,60,Satisfactory
05-07-2018,20.36,74.52,17.18,17.48,24,21.44,0.82,6.47,15.83,0.55,3.5,,61,Satisfactory
06-07-2018,21.44,58.91,17.06,16.86,23.64,22.71,0.86,6.63,15.59,0.52,3.34,,65,Satisfactory
07-07-2018,15.56,38.84,13.94,17.49,22.69,22.06,0.76,7.2,18.73,0.5,3.18,,56,Satisfactory
08-07-2018,22.83,42.49,13.04,14.5,19.14,22.05,0.89,7.09,16.35,0.51,3.42,,62,Satisfactory
09-07-2018,21.11,56.44,20.04,18.16,27.64,22.46,0.88,7.5,13.71,0.6,3.99,,66,Satisfactory
10-07-2018,36.65,52.63,19.76,20.32,28.01,20.65,0.87,7.49,14.05,0.51,4.06,,63,Satisfactory
11-07-2018,20.8,53.13,17.69,16.23,24.79,22.12,0.9,8.27,14.5,0.44,3.75,,78,Satisfactory
12-07-2018,17.82,51.19,15.33,14.74,20.39,21.33,0.75,8.6,15.79,0.44,3.11,,56,Satisfactory
13-07-2018,16.63,47.82,12.73,15.78,20.25,23.13,0.78,7.14,18.07,0.42,3.04,,53,Satisfactory
14-07-2018,18.87,60.54,16.04,15.81,22.41,21.52,0.75,7.47,16.19,0.49,2.98,,57,Satisfactory
15-07-2018,17.08,63.33,12.09,12.25,16.7,20.98,0.71,6.66,17.01,0.33,2.35,,62,Satisfactory
16-07-2018,19.93,47.19,19.67,16.2,25.39,21.92,0.8,7.32,13.25,0.45,2.77,,59,Satisfactory
17-07-2018,16.98,53.45,10.93,15.05,16.7,23.5,0.82,7.56,18.52,0.5,3.37,,60,Satisfactory
18-07-2018,18.83,56.14,6.08,13.81,11.96,21.62,0.8,7.75,17.83,0.58,3.5,,57,Satisfactory
19-07-2018,16.82,43.02,6.33,16.04,13.91,20.52,0.86,7.58,18.19,0.61,3.1,,59,Satisfactory
20-07-2018,15.52,41.94,6.5,16.03,13.27,20.52,0.83,7.49,22.36,0.49,2.74,,52,Satisfactory
21-07-2018,17.44,52.67,6.02,17.69,13.99,20.49,0.83,7.68,21.97,0.5,3.07,,59,Satisfactory
22-07-2018,18.63,67.89,5.71,14.94,11.91,20.14,0.85,8.01,21.53,0.36,2.92,,60,Satisfactory
23-07-2018,19.86,51.56,9.81,18.69,18.1,21.94,0.87,7.9,15.16,0.56,3.55,,65,Satisfactory
24-07-2018,17.85,50.14,7.46,16.37,15.74,25.82,0.92,7.08,13.77,0.56,3.67,,64,Satisfactory
25-07-2018,17.62,44.75,8.78,18.57,19.77,23.36,0.94,7.68,12.29,0.73,6.09,,59,Satisfactory
26-07-2018,20,55.87,12.84,28.4,33.72,20.06,0.83,7.55,13.43,0.61,3.7,,65,Satisfactory
27-07-2018,22.28,64.9,8.27,21.86,22.7,18.75,0.76,7.46,15.22,0.61,3.91,,68,Satisfactory
28-07-2018,21.05,64.54,6.85,17.94,15.78,18.96,0.77,6.84,16.19,0.38,2.97,,59,Satisfactory
29-07-2018,20.1,57.53,6.38,15.62,14.34,20.18,0.79,6.51,15.94,0.38,2.79,,66,Satisfactory
30-07-2018,22.92,65.5,15.82,18.15,23.4,22.04,0.97,7.18,14.61,0.66,3.24,,64,Satisfactory
31-07-2018,20.96,67.39,16.68,19.01,26.45,22.48,0.75,6.44,15.43,0.48,3.1,,62,Satisfactory
01-08-2018,20.59,68.6,17.54,22.78,29.88,21.15,0.83,6,14.61,0.55,3.09,,66,Satisfactory
02-08-2018,20.73,68.41,12.55,19.33,24.09,20.75,0.83,6.28,15.23,0.4,2.59,,68,Satisfactory
03-08-2018,23.34,71.35,17.03,18.78,26.75,20.61,0.9,6.5,12.05,1.27,3.96,,72,Satisfactory
04-08-2018,27.61,94.02,23.36,18.82,31.52,20.08,0.9,6.8,12.14,0.59,3.09,,77,Satisfactory
05-08-2018,20.75,81.19,17.45,15.27,23.82,19.42,0.83,7.15,13.44,0.4,2.68,,77,Satisfactory
06-08-2018,23.63,66.31,18.79,18,26.37,19.36,0.78,5.94,14.22,0.53,2.77,,67,Satisfactory
07-08-2018,18.24,59.59,18.82,18.39,26.63,19.67,0.81,6.18,13.14,0.47,2.71,,67,Satisfactory
08-08-2018,18.35,43.88,24.08,20.05,31.6,19.55,0.87,6.68,11.18,0.53,3.37,,60,Satisfactory
09-08-2018,17.33,55.07,21.68,17.68,28.22,20.98,0.83,6.27,13.65,0.56,3.4,,58,Satisfactory
10-08-2018,18.24,59.31,23.38,16.8,29.13,19.74,0.79,7.52,11.75,0.54,3.42,,60,Satisfactory
11-08-2018,18.6,46.24,23.61,17.12,28.96,19.86,0.78,6.44,11.75,0.62,3.17,,56,Satisfactory
12-08-2018,10.61,35.22,16.83,13.53,21.04,18.86,0.77,6.96,12.48,0.6,2.52,,57,Satisfactory
13-08-2018,11.4,39.72,18.47,15.3,25.47,18.9,0.8,5.96,11.69,0.45,2.52,,53,Satisfactory
14-08-2018,13.1,31.87,20.8,17.12,30.21,18.01,0.89,6.34,11.02,0.53,2.73,,60,Satisfactory
15-08-2018,15.35,36.24,17.91,15.93,26.23,19.41,0.85,6.35,11.1,0.46,2.75,,59,Satisfactory
16-08-2018,12.86,38.58,14.92,16.13,23.99,20.34,0.68,5.58,15.54,0.37,2.17,,52,Satisfactory
17-08-2018,16.77,52.28,16.77,15.35,25.21,17.01,0.67,5.76,14.21,0.41,2.41,,48,Good
18-08-2018,20.09,65.73,15.73,15.9,24.67,17.14,0.73,6.76,14.37,0.33,2.25,,57,Satisfactory
19-08-2018,16.78,52.97,13.99,16.35,24.39,16.94,0.69,6.44,15.56,0.35,2.05,,59,Satisfactory
20-08-2018,24.78,67.41,19.12,18.52,30.67,19.27,0.74,6.65,14.54,0.41,2.12,,53,Satisfactory
21-08-2018,20.61,77.55,18.5,17.55,29.4,22.57,0.77,5.95,16.38,0.44,1.74,,69,Satisfactory
22-08-2018,20.75,74,19.51,17.29,30.51,21.02,0.78,6.92,16.23,0.38,1.78,,65,Satisfactory
23-08-2018,17.29,52.66,22.31,17.95,32.44,21.4,0.9,7.32,13.6,0.43,2.12,,63,Satisfactory
24-08-2018,18.74,60.28,22.92,18.94,34.56,21.91,0.82,7.81,12.61,0.54,2.52,,62,Satisfactory
25-08-2018,22.36,75.89,24.38,19.62,36.32,25.09,0.92,7.61,12.01,0.5,2.19,,67,Satisfactory
26-08-2018,18.42,60.03,21.34,18.03,31.57,23.73,0.93,7.07,13.19,0.29,1.83,,70,Satisfactory
27-08-2018,19.86,64.68,25.62,19.41,36.57,24.91,0.86,7.09,10.61,0.43,2.13,,62,Satisfactory
28-08-2018,21.93,63.28,20.83,18.83,31.9,22.82,0.81,6.5,12.42,0.3,2.02,,64,Satisfactory
29-08-2018,20.52,49.08,16.42,18.42,30.96,21.16,0.87,6.94,10.52,0.48,2.93,,68,Satisfactory
30-08-2018,23.33,66.23,22.69,17.92,32.55,19.65,0.79,7.56,11.59,0.32,2.43,,68,Satisfactory
31-08-2018,19.74,57.18,24.42,23.85,38.66,24.71,0.83,7.34,12.01,0.33,2.33,,64,Satisfactory
01-09-2018,23.62,78.59,18.31,18.76,29.17,22.74,0.8,7.25,15.32,0.29,2.03,,68,Satisfactory
02-09-2018,21.84,69.2,16.09,17.44,26.12,19.52,0.76,8.3,17.84,0.27,2,,66,Satisfactory
03-09-2018,25.06,73.19,24.51,20.87,36.16,18.8,0.87,8.66,16.89,0.33,2.25,,63,Satisfactory
04-09-2018,32.78,81.02,21.82,26.03,37.81,21.32,0.91,8.63,18.24,0.97,3.29,,76,Satisfactory
05-09-2018,25.32,77.04,19.25,21.06,31.97,20.18,0.85,7.69,18.23,0.31,2.47,,78,Satisfactory
06-09-2018,25.21,71.56,20.52,21.41,33.3,19.48,0.8,8.53,17.79,0.31,2.16,,66,Satisfactory
07-09-2018,27.2,66.34,20.06,20.41,32.1,19.09,0.79,8.27,16.77,0.35,2.18,,70,Satisfactory
08-09-2018,18.32,47.45,9.29,19.4,23.04,18.31,0.75,7.58,17.16,0.18,1.77,,63,Satisfactory
09-09-2018,19.07,56.66,9.72,23.74,25.42,19.12,0.82,7.65,23.36,0.23,1.83,,64,Satisfactory
10-09-2018,28.1,72.52,8.51,29.62,28.16,23.38,0.96,7.71,21.64,0.36,2.42,,73,Satisfactory
11-09-2018,30.34,79.46,12.1,34.78,35.58,24.82,0.95,6.95,32.98,0.46,3.12,,90,Satisfactory
12-09-2018,24.47,73.31,16.57,38.97,42.15,22.64,0.96,7.44,33.73,0.39,2.72,,91,Satisfactory
13-09-2018,29.84,76.26,14.04,38.83,39.47,26.39,0.99,8.27,21.83,0.43,2.93,,88,Satisfactory
14-09-2018,27.72,76.6,14.95,42.11,42.26,30.61,0.98,7.55,32.17,0.43,2.77,,94,Satisfactory
15-09-2018,24.1,56.2,15.31,40.13,41.69,26.97,0.95,7.46,25.3,0.35,3.2,,77,Satisfactory
16-09-2018,24.43,55.34,26.3,35.93,46.22,25.87,0.96,8.26,19.68,0.42,3.32,,73,Satisfactory
17-09-2018,19.03,49.62,23.91,30.55,41.59,23.55,0.83,7.87,11.82,0.39,2.78,,74,Satisfactory
18-09-2018,19.86,64.1,17.97,24.34,32.53,23.56,0.76,7.24,13.4,0.41,2.25,,65,Satisfactory
19-09-2018,20.21,69.15,12.96,23.2,28.88,20.72,0.76,7.82,16.89,0.33,1.75,,65,Satisfactory
20-09-2018,25.55,74.65,28.53,41.9,54.46,20.6,0.89,7.22,18.67,1.01,3.09,,79,Satisfactory
21-09-2018,26.75,81.33,15.97,33.38,37.62,21.57,0.8,6.83,19.11,0.56,2.33,,87,Satisfactory
22-09-2018,24.45,80.93,21.53,30.37,40.33,20.87,0.83,7.24,21.83,0.72,2.77,,77,Satisfactory
23-09-2018,30.84,75.04,13.19,38.12,39.6,24.26,0.85,7.1,26.8,0.56,2.49,,87,Satisfactory
24-09-2018,22.6,56.12,16.43,35,37.99,22.95,0.93,6.7,29.89,0.71,2.62,,85,Satisfactory
25-09-2018,26.76,63.24,19.45,40.97,45.05,20.27,0.99,6.79,22.54,1.01,3.04,,78,Satisfactory
26-09-2018,31.25,76.66,12.51,28.45,32.14,17.5,0.87,6.76,23.35,0.95,2.57,,85,Satisfactory
27-09-2018,29.24,72.24,13.98,30.94,37.06,14.07,0.94,6.59,20.67,1.03,2.73,,80,Satisfactory
28-09-2018,26.36,77.69,13.23,27.64,34.42,15.1,0.8,6.14,14.86,0.53,2.04,,78,Satisfactory
29-09-2018,17.35,64.18,13.34,25.67,33.62,13.5,0.79,6.06,12.5,0.47,1.68,,75,Satisfactory
30-09-2018,25.28,62.82,13.1,23.56,31.12,15.14,0.81,5.67,16.11,0.4,1.53,,70,Satisfactory
01-10-2018,21.61,66.61,14.5,25.53,34.21,14.76,0.87,6.59,18.94,0.31,1.44,,82,Satisfactory
02-10-2018,14.51,51.79,11.08,19.67,26.83,13.69,0.74,6.36,15.9,0.23,1.19,,67,Satisfactory
03-10-2018,15.17,52.6,12.05,20.76,27.91,13.57,0.76,6.27,16.22,0.18,1.04,,65,Satisfactory
04-10-2018,21.47,46.9,16.7,21.67,32.94,13.65,0.8,6.52,8.9,0.32,1.3,,65,Satisfactory
05-10-2018,13.99,40.41,15.24,19.47,29.23,14.61,0.78,6.96,11.69,0.25,1.18,,62,Satisfactory
06-10-2018,14,42,14.33,19.84,29.19,12.98,0.78,6.52,10.5,0.32,1.3,,56,Satisfactory
07-10-2018,20.86,69.05,13.17,23.91,32.48,14.74,0.74,6.73,16.31,0.23,0.81,,62,Satisfactory
08-10-2018,32.94,96.04,12.11,26.49,34.31,15.77,0.79,6.84,18.26,0.38,1,,73,Satisfactory
09-10-2018,31.82,91.63,14.75,32.27,41.65,14.37,0.85,6.89,22.25,0.94,2,,80,Satisfactory
10-10-2018,40.93,109.21,18.56,34.32,47.59,14.9,0.81,6.48,23.46,2.07,3.07,,93,Satisfactory
11-10-2018,55.08,147.26,30.58,43.63,63.94,15.2,0.99,6.55,21.65,2.79,5.59,,110,Moderate
12-10-2018,56.31,151.57,30.12,44.04,60.98,14.22,0.93,6.53,22.96,1.46,3.95,,115,Moderate
13-10-2018,72.74,158.69,23.04,41.95,57.57,16.09,0.9,6.35,28.02,1.68,3.7,,167,Moderate
14-10-2018,48.48,100.3,6.99,26.49,28.07,13.1,0.8,6.28,34.33,0.72,2.36,,116,Moderate
15-10-2018,41.44,88.52,9.88,28.25,31.68,14.07,0.88,6.36,23.25,1.32,3.76,,88,Satisfactory
16-10-2018,35.37,94.07,10.95,26.88,31.15,12.5,0.74,6.52,19.06,0.31,1.66,,90,Satisfactory
17-10-2018,19.99,51.83,14.07,22.81,32.79,11.95,0.75,6.56,18.23,0.9,2.12,,75,Satisfactory
18-10-2018,62.95,55.23,14,28.34,37.9,12.18,0.82,6.45,21.13,0.78,2.22,,116,Moderate
19-10-2018,20.75,61.94,9.89,21.84,27.29,12,0.74,6.31,19.64,0.24,1.06,,81,Satisfactory
20-10-2018,25.61,86.65,10.61,25.93,31.45,11.56,0.75,6.74,27.25,0.15,0.99,,71,Satisfactory
21-10-2018,36.42,122.86,14.12,30.1,38.3,12.67,0.74,7.29,29.37,0.16,0.95,,88,Satisfactory
22-10-2018,37.81,132.8,20.84,41.15,51.26,11.84,1.04,7.54,29.12,0.34,1.6,,102,Moderate
23-10-2018,49.17,123.18,23.55,43.25,52.1,13.07,1.16,8.02,24.69,0.59,2.32,,119,Moderate
24-10-2018,62.67,111.41,19.33,40.4,47.8,14.23,1.01,8.31,24.3,0.56,1.78,,132,Moderate
25-10-2018,46.34,121.55,17.54,36.95,45.09,16.93,1.02,6.52,25.3,0.48,1.87,,110,Moderate
26-10-2018,50.19,123.42,14.97,40.42,46.02,22.94,1.01,7.67,30.95,0.46,2.07,,101,Moderate
27-10-2018,39.65,112.7,15.66,45.83,51.24,20.03,1.03,6.75,37.95,0.51,2.22,,107,Moderate
28-10-2018,37.32,96.1,15.03,45.79,47.93,19.55,0.97,6.29,38.38,0.53,2.61,,108,Moderate
29-10-2018,36.11,101.84,26.17,56.14,65.76,18.69,1.12,7.03,35.49,0.76,3.56,,103,Moderate
30-10-2018,40.12,109.55,31.63,58.13,73.78,19.22,1.19,6.8,28.94,0.81,3.44,,125,Moderate
31-10-2018,40.02,106.07,16.33,42.16,46.05,20.09,1.06,5.81,26.11,0.63,2.78,,107,Moderate
01-11-2018,20.96,66.49,16.9,31.6,37.49,16.25,0.95,7.01,23.72,0.44,1.92,,92,Satisfactory
02-11-2018,17.57,56.53,12.79,24.14,29.12,16.35,0.96,6.14,16.57,0.36,1.68,,84,Satisfactory
03-11-2018,21.42,63.23,11.8,24.36,28.45,16.22,1.1,6.46,20.21,0.32,1.66,,82,Satisfactory
04-11-2018,21.84,77.72,9.14,22.91,25.74,15.52,0.82,6.17,27.03,0.29,1.53,,74,Satisfactory
05-11-2018,23.98,90.86,11.81,28.89,32.92,15.31,1.03,6.14,21.7,0.39,1.77,,81,Satisfactory
06-11-2018,41.38,116.55,11.41,30.42,34.18,15.25,1.12,7.11,20.31,0.66,2.3,,110,Moderate
07-11-2018,57.03,107.56,11.01,31.2,34.22,15.57,1.04,7.8,27.35,0.46,1.85,,97,Satisfactory
08-11-2018,61.98,108.02,14.54,32.99,38.24,15.34,0.99,7.7,23.63,0.55,2.04,,144,Moderate
09-11-2018,33.68,98.45,11.58,29.99,32.31,15.66,0.99,5.77,25.02,0.44,1.88,,94,Satisfactory
10-11-2018,50.36,88.44,14.78,35.38,39.15,17.41,1.05,4.97,29.27,0.76,2.66,,96,Satisfactory
11-11-2018,55.48,101.12,16.45,37.67,43.57,17.68,1.11,5.67,34.04,0.8,2.94,,105,Moderate
12-11-2018,63.66,120.24,32.73,47.6,65.11,18.69,1.38,6.65,25.83,1.47,4.39,,113,Moderate
13-11-2018,71.05,130.84,25.65,50.42,59.92,18.82,1.46,7.96,28.07,1.87,5.53,,143,Moderate
14-11-2018,77.53,143.53,40.06,56.64,77.83,21.93,1.57,7.78,25.98,1.91,5.63,,143,Moderate
15-11-2018,58.35,105.52,21.57,43.91,50.94,20.58,1.43,6.5,17.61,1.14,3.95,,141,Moderate
16-11-2018,25.1,59.99,11.77,28.79,31.59,18.74,1.05,5.06,19.48,0.33,1.9,,88,Satisfactory
17-11-2018,49.2,96.6,7.31,28.7,28.53,17.03,1.02,5.2,35.62,0.36,1.46,,84,Satisfactory
18-11-2018,41.2,83.45,9.24,20.87,25.94,16.24,1.01,5.38,26.38,0.21,1.09,,91,Satisfactory
19-11-2018,19.95,61.66,13,22.54,28.63,14.46,1.1,5.57,13.5,0.28,1.36,,77,Satisfactory
20-11-2018,25.85,67.23,15.66,28.52,35,15.63,1.09,5.21,16.08,0.37,1.8,,77,Satisfactory
21-11-2018,33.31,71.11,11.66,28.34,32.46,16.38,1.02,5.74,21.91,0.3,1.85,,81,Satisfactory
22-11-2018,17.95,39.52,13.98,24.12,30.52,15.83,1.03,5.89,11.65,0.3,1.81,,73,Satisfactory
23-11-2018,25.58,50.78,16.08,27.32,34.72,18.03,1.11,5.57,11.55,0.34,1.88,,79,Satisfactory
24-11-2018,108.3,93.05,11.24,29.96,32.39,19.59,1.04,5.34,25.36,0.54,1.88,,144,Moderate
25-11-2018,61.34,106.53,7.46,27.32,27.58,21.03,0.85,5.25,41.24,0.76,1.76,,142,Moderate
26-11-2018,71.66,119.7,7.78,30.65,30.14,21.13,0.83,5.65,58.03,0.8,1.79,,124,Moderate
27-11-2018,54.73,137.9,19.16,36.44,36.17,41.22,0.84,5.5,62.99,0.78,1.68,,127,Moderate
28-11-2018,59.58,112.2,10.19,29.98,32.37,21.36,0.89,5.6,52.81,0.82,1.97,,127,Moderate
29-11-2018,42.06,86.54,11.35,25.48,28.83,18.27,0.93,5.48,42.35,0.82,2.22,,119,Moderate
30-11-2018,43.16,79.92,10.45,28.44,30.83,20.64,0.89,5.46,47.85,0.61,1.86,,94,Satisfactory
01-12-2018,40.67,83.54,12.57,31.03,34.43,20.42,0.97,5.49,50.45,0.83,2.38,,86,Satisfactory
02-12-2018,28.25,68.25,9.29,24.59,27.96,18.89,0.79,6.21,59.89,0.77,1.81,,92,Satisfactory
03-12-2018,33.56,69.43,11.16,25.62,29.75,18.51,0.8,6.78,43.92,0.8,1.81,,73,Satisfactory
04-12-2018,25.83,74.27,15.31,26.42,34.03,18.98,0.89,5.86,24.11,0.6,2.02,,75,Satisfactory
05-12-2018,51.43,64.2,13.6,23.94,30.8,18.26,0.87,5.69,26.63,0.62,1.85,,106,Moderate
06-12-2018,29.32,81.35,13.52,29.76,33.09,17.66,0.9,6.47,35.15,0.58,2.1,,87,Satisfactory
07-12-2018,37.49,150.02,16.07,31.25,34.16,17.51,0.93,5.9,33.42,0.61,2.26,,90,Satisfactory
08-12-2018,61,98.66,9.36,33.48,28.09,15.46,0.78,5.86,52.77,0.64,1.87,,119,Moderate
09-12-2018,63.28,110.14,5.87,23.23,19.92,11.87,0.75,7.38,80.57,0.6,1.61,,128,Moderate
10-12-2018,75.78,137.41,9.79,30.66,31.44,15.23,1.04,5.77,76.51,0.61,2.29,,157,Moderate
11-12-2018,88.98,177.97,12.13,38.55,39.46,20.08,1.08,5.94,69.85,0.7,2.86,,180,Moderate
12-12-2018,78.59,142.62,11.17,40.02,39.8,19.75,1.05,6.32,66.64,0.85,2.8,,179,Moderate
13-12-2018,67.36,103.83,10.53,36.8,37.08,19.05,1.03,6.32,59.79,0.91,2.45,,148,Moderate
14-12-2018,48.45,84.47,12.96,36.41,38.05,18.13,0.97,6.57,50.06,0.82,2.25,,103,Moderate
15-12-2018,47.62,81.06,15.51,35.48,39.72,18.23,0.96,6.24,48.1,0.77,2.16,,85,Satisfactory
16-12-2018,64.42,109.67,13.08,40.02,38.75,16.93,0.98,6.45,73.64,0.74,2.09,,112,Moderate
17-12-2018,86.94,140.52,39.83,54.92,76.09,18.74,1.29,7.69,51.64,1.11,2.73,,146,Moderate
18-12-2018,98.84,181.41,60.14,63.57,106.26,24.42,1.72,5.98,38.34,1.46,5.51,,225,Poor
19-12-2018,61.84,132.37,15.76,47.79,47.55,21.56,1.11,6.12,57.86,0.86,2.9,,142,Moderate
20-12-2018,45.7,105.66,11.87,35.34,35.33,19.31,0.83,6.04,64.96,0.78,2.43,,130,Moderate
21-12-2018,51.63,106.8,22.16,38.9,48.19,18.56,0.99,5.88,56.78,0.87,2.56,,116,Moderate
22-12-2018,42.57,93.24,12.09,35.19,35.22,17.98,0.91,6.01,41.65,0.75,2.47,,109,Moderate
23-12-2018,37.34,86.46,9.1,23.96,25.68,16.35,0.82,4.98,46.25,0.67,2.01,,87,Satisfactory
24-12-2018,43.13,85.68,10.4,27.87,29.5,15.77,0.85,5.33,41.44,0.75,1.9,,79,Satisfactory
25-12-2018,57.89,102.48,10.72,33.44,33.96,16.55,0.93,5.24,54,0.82,2.16,,103,Moderate
26-12-2018,59.38,100.47,10.07,33.7,33.88,16.61,1.01,5.27,55.22,0.71,1.95,,118,Moderate
27-12-2018,57.28,107.8,12.41,31.17,34.5,16.37,0.9,5.67,55.3,0.38,1.66,,117,Moderate
28-12-2018,68.37,111.01,9.44,31.77,32,17.22,0.91,6.12,57.62,0.37,1.31,,123,Moderate
29-12-2018,65.81,106.31,11.15,31.32,32.97,17.7,0.89,6.07,47.62,0.28,1.11,,124,Moderate
30-12-2018,64.29,100.07,8.74,28.97,27.6,16,0.85,5.34,64.73,0.24,0.9,,127,Moderate
31-12-2018,63.77,107.44,15.48,37.46,40.95,16.72,1.02,7.25,55.18,0.39,1.44,,123,Moderate
01-01-2019,61.55,107.76,14.75,38.19,41.3,17.97,0.98,8.29,56.91,0.33,1.24,,128,Moderate
02-01-2019,47.27,92.47,12.94,39.73,41.65,20.45,1.06,10.22,51.25,0.32,1.25,,103,Moderate
03-01-2019,48.86,96.42,16.74,46.55,51.87,29.72,1.01,8.15,46.4,0.4,1.66,,101,Moderate
04-01-2019,51.35,105.52,17.37,45.87,50.21,24.95,1.09,5.76,41.42,0.53,1.66,,106,Moderate
05-01-2019,46.57,99.1,15.87,41.74,44.4,18.17,1.03,6.13,50.61,0.39,1.22,,104,Moderate
06-01-2019,56.8,105.51,9.68,35.73,36.84,22.58,0.89,6.36,64.29,0.31,1.17,,115,Moderate
07-01-2019,58.29,116.5,15.59,44.9,48.97,26.01,1.05,7.13,55.51,0.32,1.25,,120,Moderate
08-01-2019,60.04,106.76,19.73,49.33,56.53,26.12,1.06,7.64,47.42,0.39,1.56,,120,Moderate
09-01-2019,62.6,113.27,17.76,52.68,55.76,25.66,1.05,7.01,54.54,0.41,1.43,,122,Moderate
10-01-2019,63.63,108.49,12.78,53.48,53.27,30.88,0.94,5.88,56.23,0.28,0.71,,120,Moderate
11-01-2019,59.52,111.13,14.65,49.16,51.67,29.43,1.01,5.79,57.02,0.29,1.08,,126,Moderate
12-01-2019,70.5,121.91,14.05,49.28,50.62,28.56,1.04,5.73,61.7,0.37,1.36,,132,Moderate
13-01-2019,54.44,99.59,10.6,42.99,43.65,27.09,0.93,5.47,65.16,0.36,1.1,,125,Moderate
14-01-2019,58.36,110.39,14.18,47.07,48.49,26.18,1.02,4.93,50.93,0.39,1.33,,111,Moderate
15-01-2019,47.13,86.88,16.17,46.93,48.92,21.74,0.85,5.28,55.78,0.28,1.25,,109,Moderate
16-01-2019,62.4,99.49,10.64,48.15,44.5,24.59,0.98,5.05,69.72,0.39,1.42,,113,Moderate
17-01-2019,67.83,120.55,15.74,42.88,48.8,23.07,1.09,5.74,53.81,0.49,2.1,,121,Moderate
18-01-2019,75.06,118.41,7.81,34.15,32.16,14.87,1.02,5.35,54.41,0.37,1.57,,152,Moderate
19-01-2019,59.01,102.34,7.41,36.98,33.38,17.08,0.94,5.07,46.91,0.32,1.43,,122,Moderate
20-01-2019,42.33,82.67,5.69,32.59,27.7,14.47,0.79,5.2,63.97,0.24,1.14,,106,Moderate
21-01-2019,52.05,99.24,6.26,37.39,31.71,15.56,0.92,5.32,67.06,0.31,1.28,,101,Moderate
22-01-2019,72.45,136.15,18.68,42.87,46.61,17.27,1.06,5.06,72.89,1.27,3.27,,145,Moderate
